"Datum","Standort","Parameter","Intervall","Einheit","Wert","Status"
"2021-06-09T14:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",32.19,"provisorisch"
"2021-06-09T14:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",17.07,"provisorisch"
"2021-06-09T14:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",35.37,"provisorisch"
"2021-06-09T14:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",102.29,"provisorisch"
"2021-06-09T14:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",21.33,"provisorisch"
"2021-06-09T14:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",14.93,"provisorisch"
"2021-06-09T14:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",9.43,"provisorisch"
"2021-06-09T14:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",4.15,"provisorisch"
"2021-06-09T14:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",11.66,"provisorisch"
"2021-06-09T14:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",106.67,"provisorisch"
"2021-06-09T14:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",20.58,"provisorisch"
"2021-06-09T14:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",7.67,"provisorisch"
"2021-06-09T14:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",27.6,"provisorisch"
"2021-06-09T14:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",95.8,"provisorisch"
"2021-06-09T14:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",19.67,"provisorisch"
"2021-06-09T14:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",16.4,"provisorisch"
"2021-06-09T15:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.26,"provisorisch"
"2021-06-09T15:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.72,"provisorisch"
"2021-06-09T15:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",25.84,"provisorisch"
"2021-06-09T15:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",14.44,"provisorisch"
"2021-06-09T15:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",27.26,"provisorisch"
"2021-06-09T15:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",82.33,"provisorisch"
"2021-06-09T15:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",19.19,"provisorisch"
"2021-06-09T15:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",13.26,"provisorisch"
"2021-06-09T15:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",29.38,"provisorisch"
"2021-06-09T15:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",17.14,"provisorisch"
"2021-06-09T15:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",29.9,"provisorisch"
"2021-06-09T15:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",90.04,"provisorisch"
"2021-06-09T15:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",20.03,"provisorisch"
"2021-06-09T15:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",12.95,"provisorisch"
"2021-06-09T15:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",3.63,"provisorisch"
"2021-06-09T15:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.85,"provisorisch"
"2021-06-09T15:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",5.64,"provisorisch"
"2021-06-09T15:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",97.72,"provisorisch"
"2021-06-09T15:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",19.07,"provisorisch"
"2021-06-09T15:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",7.4,"provisorisch"
"2021-06-09T15:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",25.12,"provisorisch"
"2021-06-09T15:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",84.84,"provisorisch"
"2021-06-09T15:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",17.4,"provisorisch"
"2021-06-09T15:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",13.7,"provisorisch"
"2021-06-09T16:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.18,"provisorisch"
"2021-06-09T16:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.73,"provisorisch"
"2021-06-09T16:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",16.89,"provisorisch"
"2021-06-09T16:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",7.39,"provisorisch"
"2021-06-09T16:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",20.95,"provisorisch"
"2021-06-09T16:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",88.33,"provisorisch"
"2021-06-09T16:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",13.59,"provisorisch"
"2021-06-09T16:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",9.84,"provisorisch"
"2021-06-09T16:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",31.84,"provisorisch"
"2021-06-09T16:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",18.23,"provisorisch"
"2021-06-09T16:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",32.94,"provisorisch"
"2021-06-09T16:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",86.9,"provisorisch"
"2021-06-09T16:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",15.45,"provisorisch"
"2021-06-09T16:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",10.67,"provisorisch"
"2021-06-09T16:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",4.98,"provisorisch"
"2021-06-09T16:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",1.14,"provisorisch"
"2021-06-09T16:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",7.77,"provisorisch"
"2021-06-09T16:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",95.4,"provisorisch"
"2021-06-09T16:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",23.86,"provisorisch"
"2021-06-09T16:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",11.93,"provisorisch"
"2021-06-09T16:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",27.34,"provisorisch"
"2021-06-09T16:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",81.89,"provisorisch"
"2021-06-09T16:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",14.34,"provisorisch"
"2021-06-09T16:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",11.9,"provisorisch"
"2021-06-09T17:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.19,"provisorisch"
"2021-06-09T17:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.8,"provisorisch"
"2021-06-09T17:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",14.8,"provisorisch"
"2021-06-09T17:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",4.49,"provisorisch"
"2021-06-09T17:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",21.42,"provisorisch"
"2021-06-09T17:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",83.45,"provisorisch"
"2021-06-09T17:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",12.39,"provisorisch"
"2021-06-09T17:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",8.96,"provisorisch"
"2021-06-09T17:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",39.4,"provisorisch"
"2021-06-09T17:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",22.13,"provisorisch"
"2021-06-09T17:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",41.41,"provisorisch"
"2021-06-09T17:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",77.99,"provisorisch"
"2021-06-09T17:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",12.46,"provisorisch"
"2021-06-09T17:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",9.13,"provisorisch"
"2021-06-09T17:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",4.4,"provisorisch"
"2021-06-09T17:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",1.07,"provisorisch"
"2021-06-09T17:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",6.78,"provisorisch"
"2021-06-09T17:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",93.95,"provisorisch"
"2021-06-09T17:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",19.95,"provisorisch"
"2021-06-09T17:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",5.95,"provisorisch"
"2021-06-09T17:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",29.04,"provisorisch"
"2021-06-09T17:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",73.96,"provisorisch"
"2021-06-09T17:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",12.86,"provisorisch"
"2021-06-09T17:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",10.61,"provisorisch"
"2021-06-09T18:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.18,"provisorisch"
"2021-06-09T18:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.69,"provisorisch"
"2021-06-09T18:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",10.44,"provisorisch"
"2021-06-09T18:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",1.76,"provisorisch"
"2021-06-09T18:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",17.27,"provisorisch"
"2021-06-09T18:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",82.95,"provisorisch"
"2021-06-09T18:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",13.12,"provisorisch"
"2021-06-09T18:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",9.53,"provisorisch"
"2021-06-09T18:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",26.99,"provisorisch"
"2021-06-09T18:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",12.02,"provisorisch"
"2021-06-09T18:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",33.18,"provisorisch"
"2021-06-09T18:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",79.81,"provisorisch"
"2021-06-09T18:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",13.42,"provisorisch"
"2021-06-09T18:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",9.66,"provisorisch"
"2021-06-09T18:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",5.6,"provisorisch"
"2021-06-09T18:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",1,"provisorisch"
"2021-06-09T18:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",9.17,"provisorisch"
"2021-06-09T18:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",90.03,"provisorisch"
"2021-06-09T18:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",29.01,"provisorisch"
"2021-06-09T18:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",9.7,"provisorisch"
"2021-06-09T18:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",40.6,"provisorisch"
"2021-06-09T18:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",59.81,"provisorisch"
"2021-06-09T18:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",15.26,"provisorisch"
"2021-06-09T18:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",11.35,"provisorisch"
"2021-06-09T19:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.18,"provisorisch"
"2021-06-09T19:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.75,"provisorisch"
"2021-06-09T19:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",13.17,"provisorisch"
"2021-06-09T19:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",3.37,"provisorisch"
"2021-06-09T19:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",20,"provisorisch"
"2021-06-09T19:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",77.76,"provisorisch"
"2021-06-09T19:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",12.67,"provisorisch"
"2021-06-09T19:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",9.63,"provisorisch"
"2021-06-09T19:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",24.2,"provisorisch"
"2021-06-09T19:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",9.31,"provisorisch"
"2021-06-09T19:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",32,"provisorisch"
"2021-06-09T19:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",75.09,"provisorisch"
"2021-06-09T19:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",14.13,"provisorisch"
"2021-06-09T19:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",10.08,"provisorisch"
"2021-06-09T19:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",6.47,"provisorisch"
"2021-06-09T19:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.75,"provisorisch"
"2021-06-09T19:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",11.23,"provisorisch"
"2021-06-09T19:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",76.23,"provisorisch"
"2021-06-09T19:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",21.1,"provisorisch"
"2021-06-09T19:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",4.1,"provisorisch"
"2021-06-09T19:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",34.06,"provisorisch"
"2021-06-09T19:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",61.24,"provisorisch"
"2021-06-09T19:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",14.25,"provisorisch"
"2021-06-09T19:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",11.86,"provisorisch"
"2021-06-09T20:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.18,"provisorisch"
"2021-06-09T20:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.66,"provisorisch"
"2021-06-09T20:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",14.09,"provisorisch"
"2021-06-09T20:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",4.57,"provisorisch"
"2021-06-09T20:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",19.94,"provisorisch"
"2021-06-09T20:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",67.84,"provisorisch"
"2021-06-09T20:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",13.97,"provisorisch"
"2021-06-09T20:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",10.4,"provisorisch"
"2021-06-09T20:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",17.74,"provisorisch"
"2021-06-09T20:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",4.91,"provisorisch"
"2021-06-09T20:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",26.39,"provisorisch"
"2021-06-09T20:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",74.34,"provisorisch"
"2021-06-09T20:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",14.27,"provisorisch"
"2021-06-09T20:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",10.6,"provisorisch"
"2021-06-09T20:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",6.15,"provisorisch"
"2021-06-09T20:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.71,"provisorisch"
"2021-06-09T20:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",10.67,"provisorisch"
"2021-06-09T20:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",71.95,"provisorisch"
"2021-06-09T20:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",19.64,"provisorisch"
"2021-06-09T20:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",5,"provisorisch"
"2021-06-09T20:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",29.9,"provisorisch"
"2021-06-09T20:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",64.8,"provisorisch"
"2021-06-09T20:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",14.32,"provisorisch"
"2021-06-09T20:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",12.07,"provisorisch"
"2021-06-09T21:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.21,"provisorisch"
"2021-06-09T21:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.69,"provisorisch"
"2021-06-09T21:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",12.19,"provisorisch"
"2021-06-09T21:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",3.99,"provisorisch"
"2021-06-09T21:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",17.19,"provisorisch"
"2021-06-09T21:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",64.55,"provisorisch"
"2021-06-09T21:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",13.57,"provisorisch"
"2021-06-09T21:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",10.33,"provisorisch"
"2021-06-09T21:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",9.68,"provisorisch"
"2021-06-09T21:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",1.15,"provisorisch"
"2021-06-09T21:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",16.73,"provisorisch"
"2021-06-09T21:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",69.24,"provisorisch"
"2021-06-09T21:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",14.58,"provisorisch"
"2021-06-09T21:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",11.15,"provisorisch"
"2021-06-09T21:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",3.99,"provisorisch"
"2021-06-09T21:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.49,"provisorisch"
"2021-06-09T21:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",6.89,"provisorisch"
"2021-06-09T21:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",72.8,"provisorisch"
"2021-06-09T21:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",13.92,"provisorisch"
"2021-06-09T21:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",3.1,"provisorisch"
"2021-06-09T21:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",21.87,"provisorisch"
"2021-06-09T21:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",59.87,"provisorisch"
"2021-06-09T21:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",14.91,"provisorisch"
"2021-06-09T21:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",12.26,"provisorisch"
"2021-06-09T22:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.18,"provisorisch"
"2021-06-09T22:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.64,"provisorisch"
"2021-06-09T22:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",9.89,"provisorisch"
"2021-06-09T22:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",2.17,"provisorisch"
"2021-06-09T22:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",15.57,"provisorisch"
"2021-06-09T22:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",56.23,"provisorisch"
"2021-06-09T22:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",13.24,"provisorisch"
"2021-06-09T22:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",10.26,"provisorisch"
"2021-06-09T22:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",12.59,"provisorisch"
"2021-06-09T22:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",1.03,"provisorisch"
"2021-06-09T22:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",22.49,"provisorisch"
"2021-06-09T22:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",48.97,"provisorisch"
"2021-06-09T22:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",15.67,"provisorisch"
"2021-06-09T22:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",11.39,"provisorisch"
"2021-06-09T22:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",3.35,"provisorisch"
"2021-06-09T22:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.65,"provisorisch"
"2021-06-09T22:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",5.41,"provisorisch"
"2021-06-09T22:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",74.24,"provisorisch"
"2021-06-09T22:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",15.15,"provisorisch"
"2021-06-09T22:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",3.89,"provisorisch"
"2021-06-09T22:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",23.01,"provisorisch"
"2021-06-09T22:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",49.49,"provisorisch"
"2021-06-09T22:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",15.42,"provisorisch"
"2021-06-09T22:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",12.25,"provisorisch"
"2021-06-09T23:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.15,"provisorisch"
"2021-06-09T23:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.58,"provisorisch"
"2021-06-09T23:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",9.04,"provisorisch"
"2021-06-09T23:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",1.97,"provisorisch"
"2021-06-09T23:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",14.27,"provisorisch"
"2021-06-09T23:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",49.16,"provisorisch"
"2021-06-09T23:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",15.09,"provisorisch"
"2021-06-09T23:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",10.96,"provisorisch"
"2021-06-09T23:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",10.71,"provisorisch"
"2021-06-09T23:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",0.85,"provisorisch"
"2021-06-09T23:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",19.17,"provisorisch"
"2021-06-09T23:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",45.6,"provisorisch"
"2021-06-09T23:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",15.52,"provisorisch"
"2021-06-09T23:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",11.61,"provisorisch"
"2021-06-09T23:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",4.63,"provisorisch"
"2021-06-09T23:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.87,"provisorisch"
"2021-06-09T23:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",7.52,"provisorisch"
"2021-06-09T23:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",59.85,"provisorisch"
"2021-06-09T23:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",24.31,"provisorisch"
"2021-06-09T23:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",12.13,"provisorisch"
"2021-06-09T23:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",27.9,"provisorisch"
"2021-06-09T23:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",30.21,"provisorisch"
"2021-06-09T23:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",15.69,"provisorisch"
"2021-06-09T23:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",13.07,"provisorisch"
"2021-06-10T00:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.14,"provisorisch"
"2021-06-10T00:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.62,"provisorisch"
"2021-06-10T00:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",8.01,"provisorisch"
"2021-06-10T00:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",1.67,"provisorisch"
"2021-06-10T00:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",12.75,"provisorisch"
"2021-06-10T00:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",43.75,"provisorisch"
"2021-06-10T00:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",14.78,"provisorisch"
"2021-06-10T00:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",10.93,"provisorisch"
"2021-06-10T00:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",7.91,"provisorisch"
"2021-06-10T00:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",1.15,"provisorisch"
"2021-06-10T00:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",13.37,"provisorisch"
"2021-06-10T00:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",46.08,"provisorisch"
"2021-06-10T00:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",14.78,"provisorisch"
"2021-06-10T00:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",10.84,"provisorisch"
"2021-06-10T00:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",3.98,"provisorisch"
"2021-06-10T00:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.69,"provisorisch"
"2021-06-10T00:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",6.56,"provisorisch"
"2021-06-10T00:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",57.5,"provisorisch"
"2021-06-10T00:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",16.85,"provisorisch"
"2021-06-10T00:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",4.38,"provisorisch"
"2021-06-10T00:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",25.51,"provisorisch"
"2021-06-10T00:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",26.64,"provisorisch"
"2021-06-10T00:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",16.09,"provisorisch"
"2021-06-10T00:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",13.63,"provisorisch"
"2021-06-10T01:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.13,"provisorisch"
